Id,SalePrice
2736,142735.19420048746
2737,125332.38641098076
2738,131902.69481166062
2739,157680.06297672848
2740,136072.20654794542
2741,142539.57249636488
2742,153717.35547557072
2743,150675.99294119995
2744,152669.0388378273
2745,138439.60443005562
2746,136192.34774786554
2747,154876.2918819403
2748,124850.21919772215
2749,129335.84366904545
2750,131382.92339898454
2751,134774.0327998282
2752,211131.62754054696
2753,150657.8217656716
2754,209240.3610017115
2755,133808.27460161134
2756,93230.22445587222
2757,66775.81826024232
2758,86156.3567883969
2759,160518.0286682007
2760,127902.74912125239
2761,145379.91917271123
2762,141592.79273402118
2763,180270.87382386375
2764,155251.9103518094
2765,268908.65415636764
2766,131882.83909024345
2767,89956.36961560836
2768,124613.42622752165
2769,127546.21116732758
2770,145864.21725955946
2771,112146.53026836802
2772,115201.24052129456
2773,151338.78718613458
2774,139078.1228929057
2775,117484.6989547424
2776,142855.97951784157
2777,146346.6804395414
2778,116318.85945381786
2779,119651.38046801108
2780,100130.10931543239
2781,102587.44281966829
2782,97363.30182857571
2783,104931.96163108174
2784,128037.98051202457
2785,137666.45164541117
2786,69382.66080739473
2787,116813.55913672877
2788,78549.6974872864
2789,183114.90499276883
2790,94455.87778878568
2791,118654.30452991548
2792,54632.59409161091
2793,151447.60838151787
2794,98155.13892328696
2795,121976.93539064987
2796,102900.3915930703
2797,188803.9644445355
2798,109742.129814888
2799,117242.00787343671
2800,72237.29071494113
2801,108305.32012701328
2802,133049.58729757732
2803,157671.2810466583
2804,136042.6317255169
2805,97174.27123957031
2806,82154.97004055914
2807,170452.80260022127
2808,149011.11331438107
2809,135296.3782024346
2810,133513.1734991959
2811,155322.50544920412
2812,153692.40876356247
2813,156186.82340094697
2814,154638.88543916386
2815,99826.35306385544
2816,247436.87372481788
2817,146451.6214080244
2818,130633.42740132664
2819,173358.10022604512
2820,136733.32937989908
2821,104695.87824786392
2822,183413.05577246437
2823,272705.59636438807
2824,177122.7435705171
2825,148557.31048589599
2826,134736.94106587136
2827,134947.82890901782
2828,212120.34767899182
2829,194784.51419291765
2830,229032.38967474076
2831,179679.41151932534
2832,234201.61601587007
2833,290657.8481591869
2834,213452.4578242893
2835,219838.27023717668
2836,190216.94795127696
2837,156493.80133030584
2838,143648.96057455658
2839,179277.33808849938
2840,194435.6685548692
2841,202007.1579664621
2842,220177.61357671
2843,150981.48836310575
2844,158479.86722585646
2845,123554.09078492053
2846,207947.82406222567
2847,203304.03483829743
2848,210345.40902699553
2849,206109.80555201462
2850,279892.7723493815
2851,225470.2926052633
2852,230248.8313737268
2853,240868.42119824264
2854,141094.31276876776
2855,198157.35116004324
2856,201982.43689450534
2857,188196.58828518158
2858,200144.41906942154
2859,124866.83960350668
2860,127117.7338307238
2861,125290.61821423424
2862,184421.9401750802
2863,121945.98678995724
2864,250215.0009369436
2865,140157.1668101463
2866,134820.2044500758
2867,91534.84111727723
2868,102927.36972203429
2869,112439.74923641294
2870,130365.07673114253
2871,96696.14944489181
2872,55876.63476300433
2873,104644.01227949664
2874,133432.51939277447
2875,116610.76595071265
2876,159268.53408390118
2877,142770.48742519735
2878,172712.47224305762
2879,137632.6878043731
2880,106181.81222096679
2881,143937.6047387079
2882,170539.7998565451
2883,186315.10255711514
2884,193425.08122742892
2885,188376.38828392507
2886,212549.85769314234
2887,98138.23773164579
2888,132691.28383366475
2889,56753.234824241044
2890,81242.1297075755
2891,135181.68026530507
2892,43062.58910850719
2893,81602.76699401587
2894,47551.52392447443
2895,321098.6279815286
2896,291112.9156804715
2897,199632.74454092456
2898,143857.8313290389
2899,214749.79354767583
2900,159978.69199431065
2901,205307.01179832374
2902,179299.12301657075
2903,338824.98009322106
2904,351338.2998068056
2905,88621.39782397344
2906,203086.51255283775
2907,112323.94183533167
2908,131618.7137784515
2909,138714.8660867034
2910,80102.53780911714
2911,82495.29240251335
2912,145514.21100847737
2913,82849.99199793668
2914,75953.96672162294
2915,79823.44099793912
2916,81885.52288953676
2917,161341.15701145324
2918,112881.9660081559
2919,224762.42540376697
